! Anritsu VNA Master:             	Model: MS2036C/10/77
! SN:             	1601066
! /bd0/18may12.cable.cal/test.bad.sma-f.key.short.via.sma-m.barrel.txt
! Existing Calibration Information:
! TYPE:             	Current Settings	Active Cal Settings
! TIME:             	05/12/2018 01:16:45 PM	05/12/2018 01:02:08 PM
! INTERNAL TEMP:    	49.5 C	50.0 C
! # POINTS:         	485	485
! START FREQ:       	20.801 603 MHz	20.801 603 MHz
! STOP FREQ:        	117.795 590 MHz	117.795 590 MHz
! SOURCE POWER:     	High	High
! IFBW:             	50 Hz	50 Hz
! AVG FACTOR:       	  1 	  1 
! REF PLANE 1:      	0 mm	0 mm
! REF PLANE 2:      	0 mm	0 mm
! CAL TYPE:         	Full S22	Full S22
! CAL METHOD:       	SOLT	SOLT
! CAL LINE TYPE:    	Coax	Coax
! DUT PORT 1:       	K-Conn(M)	K-Conn(M)
! DUT PORT 2:       	K-Conn(M)	K-Conn(M)
! CAL STATUS:       	OK: Accuracy High	--
! PROP-V:       	0.700
! CABLE LOSS:       	0.000 dB/m
! REF IMPEDANCE:       	50.0
! Trace Specific Parameters:	TR1	TR2	TR3	TR4
! TRACE.#.Y (GRAPH TYPE)	LOG MAG	PHASE	REAL IMPEDANCE	IMAGINARY IMPEDANCE
! TRACE.#.X 	FREQ.GHZ	FREQ.GHZ	FREQ.GHZ	FREQ.GHZ
! S-PARAMETER	S22	S22	S22	S22
! SMOOTH/APERTURE %	0	0	0	0
! WINDOW	NSL	NSL	NSL	NSL
! GATING	OFF	OFF	OFF	OFF
! FGTD	OFF	OFF	OFF	OFF
Marker Information per Trace:	TR1	TR2	TR3	TR4
!MK1	--	"MK1 TR2:  20.000 MHz,##.##"	--	--
!MK2	--	--	"MK2 TR3:  70.100 200 MHz,Z:(0.107 ohm, 2.310 ohm)"	--
!MK3	--	--	--	--
!MK4	--	--	--	--
!MK5	--	--	--	--
!MK6	--	--	--	--
!MK7	--	--	--	--
!MK8	--	--	--	--
PNT	TR1.FREQ.GHZ	TR1.LOG MAG.dB	TR2.FREQ.GHZ	TR2.PHASE.deg	TR3.FREQ.GHZ	TR3.REAL IMPEDANCE.ohm	TR4.FREQ.GHZ	TR4.IMAGINARY IMPEDANCE.ohm
18	  0.024208417	-1.400000E-02	  0.024208417	1.781050E+02	  0.024208417	4.000000E-02	  0.024208417	8.260000E-01
19	  0.024408817	-1.400000E-02	  0.024408817	1.780930E+02	  0.024408817	4.200000E-02	  0.024408817	8.310000E-01
20	  0.024609219	-1.400000E-02	  0.024609219	1.780770E+02	  0.024609219	4.100000E-02	  0.024609219	8.390000E-01
21	  0.024809619	-1.500000E-02	  0.024809619	1.780660E+02	  0.024809619	4.400000E-02	  0.024809619	8.430000E-01
22	  0.025010020	-1.400000E-02	  0.025010020	1.780540E+02	  0.025010020	4.200000E-02	  0.025010020	8.480000E-01
23	  0.025210422	-1.500000E-02	  0.025210422	1.780320E+02	  0.025210422	4.500000E-02	  0.025210422	8.580000E-01
24	  0.025410822	-1.500000E-02	  0.025410822	1.780210E+02	  0.025410822	4.300000E-02	  0.025410822	8.630000E-01
25	  0.025611224	-1.500000E-02	  0.025611224	1.780040E+02	  0.025611224	4.400000E-02	  0.025611224	8.700000E-01
26	  0.025811624	-1.500000E-02	  0.025811624	1.779900E+02	  0.025811624	4.400000E-02	  0.025811624	8.760000E-01
27	  0.026012026	-1.500000E-02	  0.026012026	1.779720E+02	  0.026012026	4.500000E-02	  0.026012026	8.840000E-01
28	  0.026212426	-1.600000E-02	  0.026212426	1.779610E+02	  0.026212426	4.600000E-02	  0.026212426	8.890000E-01
29	  0.026412826	-1.500000E-02	  0.026412826	1.779500E+02	  0.026412826	4.400000E-02	  0.026412826	8.940000E-01
30	  0.026613226	-1.600000E-02	  0.026613226	1.779340E+02	  0.026613226	4.800000E-02	  0.026613226	9.010000E-01
31	  0.026813626	-1.600000E-02	  0.026813626	1.779190E+02	  0.026813626	4.700000E-02	  0.026813626	9.070000E-01
32	  0.027014028	-1.600000E-02	  0.027014028	1.779110E+02	  0.027014028	4.800000E-02	  0.027014028	9.110000E-01
33	  0.027214428	-1.600000E-02	  0.027214428	1.778930E+02	  0.027214428	4.700000E-02	  0.027214428	9.190000E-01
34	  0.027414829	-1.700000E-02	  0.027414829	1.778750E+02	  0.027414829	4.900000E-02	  0.027414829	9.270000E-01
35	  0.027615231	-1.700000E-02	  0.027615231	1.778660E+02	  0.027615231	4.800000E-02	  0.027615231	9.300000E-01
36	  0.027815631	-1.600000E-02	  0.027815631	1.778430E+02	  0.027815631	4.800000E-02	  0.027815631	9.400000E-01
37	  0.028016033	-1.800000E-02	  0.028016033	1.778320E+02	  0.028016033	5.200000E-02	  0.028016033	9.450000E-01
38	  0.028216433	-1.700000E-02	  0.028216433	1.778190E+02	  0.028216433	5.100000E-02	  0.028216433	9.510000E-01
39	  0.028416833	-1.700000E-02	  0.028416833	1.777980E+02	  0.028416833	5.100000E-02	  0.028416833	9.600000E-01
40	  0.028617235	-1.800000E-02	  0.028617235	1.777860E+02	  0.028617235	5.200000E-02	  0.028617235	9.650000E-01
41	  0.028817635	-1.800000E-02	  0.028817635	1.777760E+02	  0.028817635	5.300000E-02	  0.028817635	9.700000E-01
42	  0.029018037	-1.800000E-02	  0.029018037	1.777590E+02	  0.029018037	5.300000E-02	  0.029018037	9.770000E-01
43	  0.029218437	-1.700000E-02	  0.029218437	1.777430E+02	  0.029218437	5.100000E-02	  0.029218437	9.840000E-01
44	  0.029418837	-1.800000E-02	  0.029418837	1.777290E+02	  0.029418837	5.200000E-02	  0.029418837	9.900000E-01
45	  0.029619239	-1.800000E-02	  0.029619239	1.777120E+02	  0.029619239	5.400000E-02	  0.029619239	9.980000E-01
46	  0.029819639	-1.900000E-02	  0.029819639	1.777010E+02	  0.029819639	5.600000E-02	  0.029819639	1.003000E+00
47	  0.030020041	-1.800000E-02	  0.030020041	1.776840E+02	  0.030020041	5.400000E-02	  0.030020041	1.010000E+00
48	  0.030220442	-1.800000E-02	  0.030220442	1.776690E+02	  0.030220442	5.300000E-02	  0.030220442	1.016000E+00
49	  0.030420844	-1.900000E-02	  0.030420844	1.776530E+02	  0.030420844	5.700000E-02	  0.030420844	1.023000E+00
50	  0.030621244	-1.900000E-02	  0.030621244	1.776330E+02	  0.030621244	5.500000E-02	  0.030621244	1.032000E+00
51	  0.030821642	-1.900000E-02	  0.030821642	1.776200E+02	  0.030821642	5.600000E-02	  0.030821642	1.038000E+00
52	  0.031022044	-2.000000E-02	  0.031022044	1.776010E+02	  0.031022044	5.800000E-02	  0.031022044	1.046000E+00
53	  0.031222444	-1.700000E-02	  0.031222444	1.775950E+02	  0.031222444	5.100000E-02	  0.031222444	1.049000E+00
54	  0.031422846	-1.800000E-02	  0.031422846	1.775790E+02	  0.031422846	5.400000E-02	  0.031422846	1.056000E+00
55	  0.031623244	-1.800000E-02	  0.031623244	1.775670E+02	  0.031623244	5.300000E-02	  0.031623244	1.061000E+00
56	  0.031823646	-1.900000E-02	  0.031823646	1.775530E+02	  0.031823646	5.600000E-02	  0.031823646	1.067000E+00
57	  0.032024048	-1.900000E-02	  0.032024048	1.775310E+02	  0.032024048	5.600000E-02	  0.032024048	1.077000E+00
58	  0.032224450	-1.800000E-02	  0.032224450	1.775250E+02	  0.032224450	5.300000E-02	  0.032224450	1.079000E+00
59	  0.032424849	-1.800000E-02	  0.032424849	1.775050E+02	  0.032424849	5.300000E-02	  0.032424849	1.088000E+00
60	  0.032625251	-1.800000E-02	  0.032625251	1.774890E+02	  0.032625251	5.400000E-02	  0.032625251	1.095000E+00
61	  0.032825653	-1.900000E-02	  0.032825653	1.774810E+02	  0.032825653	5.600000E-02	  0.032825653	1.099000E+00
62	  0.033026051	-2.000000E-02	  0.033026051	1.774560E+02	  0.033026051	5.800000E-02	  0.033026051	1.110000E+00
63	  0.033226453	-2.000000E-02	  0.033226453	1.774450E+02	  0.033226453	5.800000E-02	  0.033226453	1.114000E+00
64	  0.033426855	-1.900000E-02	  0.033426855	1.774240E+02	  0.033426855	5.600000E-02	  0.033426855	1.123000E+00
65	  0.033627257	-2.000000E-02	  0.033627257	1.774170E+02	  0.033627257	5.800000E-02	  0.033627257	1.127000E+00
66	  0.033827655	-1.900000E-02	  0.033827655	1.774020E+02	  0.033827655	5.700000E-02	  0.033827655	1.133000E+00
67	  0.034028057	-1.900000E-02	  0.034028057	1.773730E+02	  0.034028057	5.600000E-02	  0.034028057	1.146000E+00
68	  0.034228459	-2.000000E-02	  0.034228459	1.773690E+02	  0.034228459	6.000000E-02	  0.034228459	1.147000E+00
69	  0.034428857	-2.000000E-02	  0.034428857	1.773500E+02	  0.034428857	5.900000E-02	  0.034428857	1.156000E+00
70	  0.034629259	-1.900000E-02	  0.034629259	1.773330E+02	  0.034629259	5.600000E-02	  0.034629259	1.163000E+00
71	  0.034829661	-2.000000E-02	  0.034829661	1.773250E+02	  0.034829661	6.000000E-02	  0.034829661	1.167000E+00
72	  0.035030060	-2.000000E-02	  0.035030060	1.773140E+02	  0.035030060	5.800000E-02	  0.035030060	1.172000E+00
73	  0.035230462	-2.000000E-02	  0.035230462	1.772950E+02	  0.035230462	5.900000E-02	  0.035230462	1.180000E+00
74	  0.035430863	-2.100000E-02	  0.035430863	1.772770E+02	  0.035430863	6.100000E-02	  0.035430863	1.188000E+00
75	  0.035631265	-2.000000E-02	  0.035631265	1.772650E+02	  0.035631265	5.900000E-02	  0.035631265	1.193000E+00
76	  0.035831664	-2.000000E-02	  0.035831664	1.772530E+02	  0.035831664	5.900000E-02	  0.035831664	1.198000E+00
77	  0.036032066	-2.100000E-02	  0.036032066	1.772350E+02	  0.036032066	6.000000E-02	  0.036032066	1.206000E+00
78	  0.036232468	-2.100000E-02	  0.036232468	1.772230E+02	  0.036232468	6.200000E-02	  0.036232468	1.211000E+00
79	  0.036432866	-2.100000E-02	  0.036432866	1.772070E+02	  0.036432866	6.000000E-02	  0.036432866	1.218000E+00
80	  0.036633268	-2.000000E-02	  0.036633268	1.771840E+02	  0.036633268	5.900000E-02	  0.036633268	1.228000E+00
81	  0.036833670	-2.000000E-02	  0.036833670	1.771720E+02	  0.036833670	5.900000E-02	  0.036833670	1.234000E+00
82	  0.037034072	-2.000000E-02	  0.037034072	1.771540E+02	  0.037034072	5.900000E-02	  0.037034072	1.241000E+00
83	  0.037234470	-2.000000E-02	  0.037234470	1.771410E+02	  0.037234470	5.900000E-02	  0.037234470	1.247000E+00
84	  0.037434869	-2.000000E-02	  0.037434869	1.771240E+02	  0.037434869	6.000000E-02	  0.037434869	1.254000E+00
85	  0.037635271	-2.000000E-02	  0.037635271	1.771060E+02	  0.037635271	5.900000E-02	  0.037635271	1.262000E+00
86	  0.037835669	-2.100000E-02	  0.037835669	1.770910E+02	  0.037835669	6.200000E-02	  0.037835669	1.269000E+00
87	  0.038036071	-2.200000E-02	  0.038036071	1.770760E+02	  0.038036071	6.300000E-02	  0.038036071	1.275000E+00
88	  0.038236473	-2.100000E-02	  0.038236473	1.770640E+02	  0.038236473	6.100000E-02	  0.038236473	1.281000E+00
89	  0.038436871	-2.100000E-02	  0.038436871	1.770560E+02	  0.038436871	6.100000E-02	  0.038436871	1.284000E+00
90	  0.038637273	-2.200000E-02	  0.038637273	1.770350E+02	  0.038637273	6.300000E-02	  0.038637273	1.293000E+00
91	  0.038837675	-2.100000E-02	  0.038837675	1.770230E+02	  0.038837675	6.200000E-02	  0.038837675	1.298000E+00
92	  0.039038073	-2.100000E-02	  0.039038073	1.770070E+02	  0.039038073	6.200000E-02	  0.039038073	1.306000E+00
93	  0.039238475	-2.100000E-02	  0.039238475	1.769900E+02	  0.039238475	6.100000E-02	  0.039238475	1.313000E+00
94	  0.039438877	-2.100000E-02	  0.039438877	1.769720E+02	  0.039438877	6.200000E-02	  0.039438877	1.321000E+00
95	  0.039639279	-2.200000E-02	  0.039639279	1.769610E+02	  0.039639279	6.300000E-02	  0.039639279	1.326000E+00
96	  0.039839678	-2.200000E-02	  0.039839678	1.769490E+02	  0.039839678	6.500000E-02	  0.039839678	1.331000E+00
97	  0.040040080	-2.200000E-02	  0.040040080	1.769230E+02	  0.040040080	6.300000E-02	  0.040040080	1.342000E+00
98	  0.040240481	-2.200000E-02	  0.040240481	1.769100E+02	  0.040240481	6.300000E-02	  0.040240481	1.348000E+00
99	  0.040440880	-2.100000E-02	  0.040440880	1.768940E+02	  0.040440880	6.100000E-02	  0.040440880	1.355000E+00
100	  0.040641282	-2.200000E-02	  0.040641282	1.768770E+02	  0.040641282	6.500000E-02	  0.040641282	1.362000E+00
101	  0.040841684	-2.100000E-02	  0.040841684	1.768650E+02	  0.040841684	6.200000E-02	  0.040841684	1.367000E+00
102	  0.041042086	-2.200000E-02	  0.041042086	1.768480E+02	  0.041042086	6.300000E-02	  0.041042086	1.375000E+00
103	  0.041242484	-2.200000E-02	  0.041242484	1.768310E+02	  0.041242484	6.600000E-02	  0.041242484	1.383000E+00
104	  0.041442886	-2.200000E-02	  0.041442886	1.768180E+02	  0.041442886	6.500000E-02	  0.041442886	1.388000E+00
105	  0.041643288	-2.300000E-02	  0.041643288	1.768020E+02	  0.041643288	6.700000E-02	  0.041643288	1.395000E+00
106	  0.041843686	-2.200000E-02	  0.041843686	1.767900E+02	  0.041843686	6.400000E-02	  0.041843686	1.400000E+00
107	  0.042044088	-2.300000E-02	  0.042044088	1.767770E+02	  0.042044088	6.800000E-02	  0.042044088	1.406000E+00
108	  0.042244490	-2.300000E-02	  0.042244490	1.767590E+02	  0.042244490	6.600000E-02	  0.042244490	1.414000E+00
109	  0.042444889	-2.300000E-02	  0.042444889	1.767430E+02	  0.042444889	6.700000E-02	  0.042444889	1.421000E+00
110	  0.042645290	-2.300000E-02	  0.042645290	1.767340E+02	  0.042645290	6.700000E-02	  0.042645290	1.425000E+00
111	  0.042845692	-2.400000E-02	  0.042845692	1.767180E+02	  0.042845692	7.000000E-02	  0.042845692	1.432000E+00
112	  0.043046094	-2.200000E-02	  0.043046094	1.767000E+02	  0.043046094	6.400000E-02	  0.043046094	1.440000E+00
113	  0.043246493	-2.400000E-02	  0.043246493	1.766870E+02	  0.043246493	6.900000E-02	  0.043246493	1.445000E+00
114	  0.043446895	-2.200000E-02	  0.043446895	1.766720E+02	  0.043446895	6.600000E-02	  0.043446895	1.452000E+00
115	  0.043647297	-2.300000E-02	  0.043647297	1.766560E+02	  0.043647297	6.700000E-02	  0.043647297	1.459000E+00
116	  0.043847695	-2.400000E-02	  0.043847695	1.766460E+02	  0.043847695	7.000000E-02	  0.043847695	1.463000E+00
117	  0.044048097	-2.400000E-02	  0.044048097	1.766300E+02	  0.044048097	7.100000E-02	  0.044048097	1.470000E+00
118	  0.044248499	-2.500000E-02	  0.044248499	1.766120E+02	  0.044248499	7.200000E-02	  0.044248499	1.478000E+00
119	  0.044448901	-2.600000E-02	  0.044448901	1.765990E+02	  0.044448901	7.500000E-02	  0.044448901	1.483000E+00
120	  0.044649299	-2.500000E-02	  0.044649299	1.765970E+02	  0.044649299	7.400000E-02	  0.044649299	1.484000E+00
121	  0.044849701	-2.500000E-02	  0.044849701	1.765760E+02	  0.044849701	7.300000E-02	  0.044849701	1.494000E+00
122	  0.045050103	-2.600000E-02	  0.045050103	1.765630E+02	  0.045050103	7.500000E-02	  0.045050103	1.499000E+00
123	  0.045250501	-2.500000E-02	  0.045250501	1.765450E+02	  0.045250501	7.400000E-02	  0.045250501	1.507000E+00
124	  0.045450903	-2.300000E-02	  0.045450903	1.765260E+02	  0.045450903	6.700000E-02	  0.045450903	1.516000E+00
125	  0.045651305	-2.400000E-02	  0.045651305	1.765090E+02	  0.045651305	6.900000E-02	  0.045651305	1.523000E+00
126	  0.045851704	-2.400000E-02	  0.045851704	1.764950E+02	  0.045851704	7.100000E-02	  0.045851704	1.529000E+00
127	  0.046052102	-2.500000E-02	  0.046052102	1.764900E+02	  0.046052102	7.400000E-02	  0.046052102	1.531000E+00
128	  0.046252504	-2.600000E-02	  0.046252504	1.764730E+02	  0.046252504	7.700000E-02	  0.046252504	1.539000E+00
129	  0.046452906	-2.600000E-02	  0.046452906	1.764670E+02	  0.046452906	7.700000E-02	  0.046452906	1.541000E+00
130	  0.046653304	-2.700000E-02	  0.046653304	1.764490E+02	  0.046653304	7.900000E-02	  0.046653304	1.549000E+00
131	  0.046853706	-2.600000E-02	  0.046853706	1.764360E+02	  0.046853706	7.600000E-02	  0.046853706	1.555000E+00
132	  0.047054108	-2.600000E-02	  0.047054108	1.764180E+02	  0.047054108	7.700000E-02	  0.047054108	1.563000E+00
133	  0.047254506	-2.700000E-02	  0.047254506	1.764110E+02	  0.047254506	7.700000E-02	  0.047254506	1.566000E+00
134	  0.047454908	-2.800000E-02	  0.047454908	1.763890E+02	  0.047454908	8.100000E-02	  0.047454908	1.575000E+00
135	  0.047655310	-2.700000E-02	  0.047655310	1.763730E+02	  0.047655310	7.700000E-02	  0.047655310	1.582000E+00
136	  0.047855709	-2.600000E-02	  0.047855709	1.763580E+02	  0.047855709	7.700000E-02	  0.047855709	1.589000E+00
137	  0.048056111	-2.600000E-02	  0.048056111	1.763380E+02	  0.048056111	7.600000E-02	  0.048056111	1.598000E+00
138	  0.048256513	-2.700000E-02	  0.048256513	1.763290E+02	  0.048256513	7.800000E-02	  0.048256513	1.601000E+00
139	  0.048456915	-2.700000E-02	  0.048456915	1.763150E+02	  0.048456915	7.900000E-02	  0.048456915	1.608000E+00
140	  0.048657313	-2.700000E-02	  0.048657313	1.762930E+02	  0.048657313	8.000000E-02	  0.048657313	1.617000E+00
141	  0.048857715	-2.700000E-02	  0.048857715	1.762860E+02	  0.048857715	7.900000E-02	  0.048857715	1.620000E+00
142	  0.049058117	-2.700000E-02	  0.049058117	1.762750E+02	  0.049058117	7.800000E-02	  0.049058117	1.625000E+00
143	  0.049258515	-2.800000E-02	  0.049258515	1.762580E+02	  0.049258515	8.000000E-02	  0.049258515	1.633000E+00
144	  0.049458917	-2.700000E-02	  0.049458917	1.762370E+02	  0.049458917	7.900000E-02	  0.049458917	1.642000E+00
145	  0.049659319	-2.800000E-02	  0.049659319	1.762200E+02	  0.049659319	8.300000E-02	  0.049659319	1.649000E+00
146	  0.049859721	-2.800000E-02	  0.049859721	1.762120E+02	  0.049859721	8.100000E-02	  0.049859721	1.653000E+00
147	  0.050060119	-2.800000E-02	  0.050060119	1.761960E+02	  0.050060119	8.200000E-02	  0.050060119	1.660000E+00
148	  0.050260521	-2.700000E-02	  0.050260521	1.761840E+02	  0.050260521	8.000000E-02	  0.050260521	1.665000E+00
149	  0.050460923	-2.900000E-02	  0.050460923	1.761720E+02	  0.050460923	8.400000E-02	  0.050460923	1.670000E+00
150	  0.050661322	-2.800000E-02	  0.050661322	1.761530E+02	  0.050661322	8.200000E-02	  0.050661322	1.679000E+00
151	  0.050861724	-2.800000E-02	  0.050861724	1.761360E+02	  0.050861724	8.300000E-02	  0.050861724	1.686000E+00
152	  0.051062126	-2.900000E-02	  0.051062126	1.761250E+02	  0.051062126	8.500000E-02	  0.051062126	1.691000E+00
153	  0.051262524	-2.900000E-02	  0.051262524	1.761050E+02	  0.051262524	8.500000E-02	  0.051262524	1.700000E+00
154	  0.051462926	-2.900000E-02	  0.051462926	1.760890E+02	  0.051462926	8.400000E-02	  0.051462926	1.706000E+00
155	  0.051663328	-2.800000E-02	  0.051663328	1.760810E+02	  0.051663328	8.200000E-02	  0.051663328	1.710000E+00
156	  0.051863730	-2.800000E-02	  0.051863730	1.760620E+02	  0.051863730	8.200000E-02	  0.051863730	1.718000E+00
157	  0.052064128	-2.900000E-02	  0.052064128	1.760420E+02	  0.052064128	8.500000E-02	  0.052064128	1.727000E+00
158	  0.052264530	-3.000000E-02	  0.052264530	1.760290E+02	  0.052264530	8.800000E-02	  0.052264530	1.732000E+00
159	  0.052464932	-2.900000E-02	  0.052464932	1.760160E+02	  0.052464932	8.400000E-02	  0.052464932	1.738000E+00
160	  0.052665330	-2.900000E-02	  0.052665330	1.760030E+02	  0.052665330	8.400000E-02	  0.052665330	1.744000E+00
161	  0.052865732	-3.000000E-02	  0.052865732	1.759890E+02	  0.052865732	8.700000E-02	  0.052865732	1.750000E+00
162	  0.053066134	-3.000000E-02	  0.053066134	1.759770E+02	  0.053066134	8.800000E-02	  0.053066134	1.755000E+00
163	  0.053266536	-3.000000E-02	  0.053266536	1.759710E+02	  0.053266536	8.800000E-02	  0.053266536	1.758000E+00
164	  0.053466935	-3.000000E-02	  0.053466935	1.759430E+02	  0.053466935	8.900000E-02	  0.053466935	1.770000E+00
165	  0.053667337	-3.100000E-02	  0.053667337	1.759300E+02	  0.053667337	9.100000E-02	  0.053667337	1.776000E+00
166	  0.053867739	-3.100000E-02	  0.053867739	1.759160E+02	  0.053867739	9.100000E-02	  0.053867739	1.782000E+00
167	  0.054068137	-3.100000E-02	  0.054068137	1.759030E+02	  0.054068137	9.100000E-02	  0.054068137	1.788000E+00
168	  0.054268539	-3.100000E-02	  0.054268539	1.758870E+02	  0.054268539	8.900000E-02	  0.054268539	1.795000E+00
169	  0.054468941	-3.100000E-02	  0.054468941	1.758830E+02	  0.054468941	9.000000E-02	  0.054468941	1.796000E+00
170	  0.054669335	-3.100000E-02	  0.054669335	1.758550E+02	  0.054669335	9.100000E-02	  0.054669335	1.809000E+00
171	  0.054869737	-3.200000E-02	  0.054869737	1.758460E+02	  0.054869737	9.300000E-02	  0.054869737	1.812000E+00
172	  0.055070139	-3.100000E-02	  0.055070139	1.758300E+02	  0.055070139	9.000000E-02	  0.055070139	1.820000E+00
173	  0.055270538	-3.200000E-02	  0.055270538	1.758130E+02	  0.055270538	9.300000E-02	  0.055270538	1.827000E+00
174	  0.055470940	-3.100000E-02	  0.055470940	1.758010E+02	  0.055470940	9.100000E-02	  0.055470940	1.832000E+00
175	  0.055671342	-3.200000E-02	  0.055671342	1.757860E+02	  0.055671342	9.200000E-02	  0.055671342	1.839000E+00
176	  0.055871744	-3.100000E-02	  0.055871744	1.757720E+02	  0.055871744	9.100000E-02	  0.055871744	1.845000E+00
177	  0.056072142	-3.100000E-02	  0.056072142	1.757550E+02	  0.056072142	9.000000E-02	  0.056072142	1.853000E+00
178	  0.056272544	-3.200000E-02	  0.056272544	1.757440E+02	  0.056272544	9.300000E-02	  0.056272544	1.857000E+00
179	  0.056472946	-3.200000E-02	  0.056472946	1.757360E+02	  0.056472946	9.300000E-02	  0.056472946	1.860000E+00
180	  0.056673344	-3.300000E-02	  0.056673344	1.757140E+02	  0.056673344	9.600000E-02	  0.056673344	1.870000E+00
181	  0.056873746	-3.300000E-02	  0.056873746	1.757020E+02	  0.056873746	9.500000E-02	  0.056873746	1.875000E+00
182	  0.057074148	-3.200000E-02	  0.057074148	1.756880E+02	  0.057074148	9.400000E-02	  0.057074148	1.881000E+00
183	  0.057274550	-3.300000E-02	  0.057274550	1.756790E+02	  0.057274550	9.500000E-02	  0.057274550	1.886000E+00
184	  0.057474948	-3.200000E-02	  0.057474948	1.756580E+02	  0.057474948	9.400000E-02	  0.057474948	1.895000E+00
185	  0.057675350	-3.400000E-02	  0.057675350	1.756460E+02	  0.057675350	1.000000E-01	  0.057675350	1.900000E+00
186	  0.057875752	-3.500000E-02	  0.057875752	1.756300E+02	  0.057875752	1.000000E-01	  0.057875752	1.907000E+00
